31,58.79069999999997
109,61.042699999999975
136,61.042699999999975
88,60.56789999999998
918,52.76949999999999
1025,60.31419999999997
870,60.31419999999997
318,52.76949999999999
261,52.76949999999999
535,52.04579999999999
919,53.21539999999999
596,58.79069999999997
76,60.56789999999998
107,61.042699999999975
424,60.31419999999997
584,58.79069999999997
853,52.76949999999999
664,58.79069999999997
829,60.31419999999997
420,60.31419999999997
597,58.79069999999997
458,52.071799999999996
312,52.76949999999999
649,58.46389999999999
365,60.31419999999997
321,52.76949999999999
629,52.04579999999999
914,61.042699999999975
468,52.76949999999999
598,51.53590000000001
394,52.04579999999999
536,52.04579999999999
720,58.79069999999997
333,52.76949999999999
409,59.83939999999998
59,58.79069999999997
256,52.76949999999999
969,60.31419999999997
685,58.79069999999997
342,52.76949999999999
635,52.04579999999999
708,58.46389999999999
10,58.79069999999997
485,60.31419999999997
209,52.11160000000001
139,61.042699999999975
388,52.76949999999999
622,52.04579999999999
824,52.04579999999999
717,58.46389999999999
845,61.042699999999975
687,58.79069999999997
935,60.31419999999997
581,58.79069999999997
382,52.071799999999996
70,60.56789999999998
260,52.76949999999999
800,52.04579999999999
453,52.76949999999999
591,52.04579999999999
906,60.31419999999997
784,51.53590000000001
213,52.76949999999999
96,61.042699999999975
679,58.79069999999997
849,52.76949999999999
1005,60.31419999999997
880,52.76949999999999
192,52.76949999999999
280,52.76949999999999
533,51.53590000000001
682,58.79069999999997
617,51.53590000000001
982,53.21539999999999
910,60.31419999999997
184,52.11160000000001
30,58.79069999999997
328,52.76949999999999
506,60.31419999999997
54,58.79069999999997
23,58.79069999999997
101,61.042699999999975
549,52.04579999999999
247,52.76949999999999
3,58.79069999999997
86,60.56789999999998
843,60.31419999999997
952,60.31419999999997
290,60.31419999999997
210,52.76949999999999
802,52.04579999999999
174,61.042699999999975
199,52.11160000000001
902,61.042699999999975
1001,60.31419999999997
63,58.79069999999997
265,52.76949999999999
231,60.31419999999997
803,51.53590000000001
625,52.04579999999999
568,52.04579999999999
854,60.31419999999997
39,58.79069999999997
806,52.04579999999999
168,61.042699999999975
590,52.04579999999999
464,60.31419999999997
998,52.76949999999999
442,52.76949999999999
908,61.042699999999975
66,58.79069999999997
307,52.76949999999999
67,58.79069999999997
198,52.76949999999999
528,60.31419999999997
481,60.31419999999997
757,52.04579999999999
987,60.31419999999997
362,60.31419999999997
844,60.31419999999997
558,58.79069999999997
618,52.04579999999999
352,52.76949999999999
760,52.04579999999999
929,60.31419999999997
292,60.31419999999997
752,52.04579999999999
100,61.042699999999975
1020,61.042699999999975
1029,60.31419999999997
808,52.04579999999999
305,52.76949999999999
628,52.04579999999999
158,61.042699999999975
551,51.53590000000001
2,58.79069999999997
728,52.04579999999999
208,52.76949999999999
299,52.11160000000001
850,61.042699999999975
436,60.31419999999997
869,52.76949999999999
411,59.83939999999998
614,52.04579999999999
907,60.31419999999997
912,60.31419999999997
996,61.042699999999975
962,52.76949999999999
700,58.46389999999999
778,52.04579999999999
306,52.76949999999999
1016,52.76949999999999
493,60.31419999999997
423,60.31419999999997
298,60.31419999999997
467,52.76949999999999
884,52.76949999999999
755,52.04579999999999
106,61.042699999999975
858,61.042699999999975
55,58.79069999999997
120,61.042699999999975
310,52.76949999999999
25,52.04579999999999
72,60.56789999999998
530,60.31419999999997
44,58.79069999999997
275,52.76949999999999
478,60.31419999999997
314,52.11160000000001
336,52.76949999999999
689,58.79069999999997
430,52.76949999999999
950,52.76949999999999
833,60.31419999999997
588,58.79069999999997
703,58.79069999999997
327,52.76949999999999
1015,61.042699999999975
603,52.04579999999999
927,60.31419999999997
980,61.26919999999998
971,61.042699999999975
762,52.04579999999999
331,52.76949999999999
60,58.79069999999997
745,52.04579999999999
371,52.76949999999999
92,60.56789999999998
722,52.04579999999999
490,59.83939999999998
462,60.31419999999997
218,52.76949999999999
513,60.31419999999997
620,52.04579999999999
425,60.31419999999997
332,52.76949999999999
859,52.76949999999999
989,60.31419999999997
582,58.79069999999997
355,60.31419999999997
482,60.31419999999997
545,52.04579999999999
110,61.042699999999975
514,60.31419999999997
602,52.04579999999999
