31,52.91
109,55.9
136,74.5
88,35.3
918,10.54
1025,44.28
870,23.69
318,45.37
261,37.4
535,48.85
919,25.1
596,10.73
76,40.2
107,49.8
424,33.01
584,21.92
853,40.06
664,19.35
829,37.17
420,33.09
597,31.38
458,37.96
312,48.72
649,6.9
365,38.6
321,30.85
629,11.17
914,41.05
468,52.96
598,13.22
394,52.3
536,39.6
720,51.86
333,66.42
409,14.94
59,33.02
256,31.64
969,39.42
685,13.66
342,51.96
635,15.58
708,6.28
10,38.07
485,50.24
209,10.03
139,63.4
388,55.55
622,36.15
824,21.75
717,4.83
845,57.21
687,47.78
935,29.41
581,12.37
382,64.02
70,34.4
260,25.37
800,13.71
453,31.72
591,19.77
906,39.42
784,13.52
213,35.34
96,46.8
679,33.0
849,18.03
1005,33.4
880,12.18
192,27.66
280,24.43
533,11.65
682,24.05
617,9.31
982,25.1
910,26.14
184,11.58
30,55.26
328,60.95
506,61.86
54,14.59
23,44.21
101,34.9
549,41.68
247,39.59
3,41.05
86,35.3
843,44.61
952,33.72
290,21.5
210,20.08
802,31.65
174,75.5
199,15.04
902,56.61
1001,53.52
63,50.66
265,31.35
231,45.71
803,19.11
625,32.92
568,25.45
854,41.94
39,36.25
806,24.0
168,70.7
590,10.34
464,56.81
998,30.12
442,44.64
908,44.52
66,44.7
307,51.04
67,30.28
198,37.34
528,38.61
481,61.07
757,18.13
987,33.76
362,61.99
844,53.52
558,19.77
618,26.94
352,51.43
760,29.98
929,21.91
292,43.5
752,59.76
100,49.2
1020,42.14
1029,32.4
808,11.47
305,41.89
628,12.25
158,71.7
551,8.2
2,40.27
728,31.74
208,39.61
299,22.5
850,37.36
436,33.69
869,31.18
411,23.08
614,31.25
907,46.23
912,43.57
996,26.86
962,13.2
700,6.88
778,14.8
306,48.28
1016,15.09
493,41.67
423,29.75
298,48.15
467,41.16
884,23.84
755,71.62
106,55.9
858,52.42
55,14.64
120,56.7
310,35.23
25,53.3
72,33.4
530,66.78
44,41.54
275,29.93
478,52.01
314,21.02
336,51.33
689,16.89
430,24.28
950,38.63
833,36.35
588,8.0
703,30.44
327,55.83
1015,52.43
603,36.45
927,33.05
980,26.92
971,44.52
762,32.72
331,52.5
60,54.38
745,22.44
371,30.22
92,24.1
722,17.24
490,34.77
462,37.68
218,40.39
513,40.29
620,29.79
425,32.9
332,60.32
859,15.09
989,19.99
582,25.73
355,47.71
482,56.14
545,18.75
110,38.0
514,74.36
602,35.17
